bidder_id,payment_account,address
91d9b706f63537c5fc0027c50b0e3b06qpdgz,449d39944b6f98242554de531a516adalau0d,a26f24fa892b193d8ab3494bc44e982c99dx1
6bdb40330295fb3abd4647808c319d29pb29n,a3d2de7675556553a5f08e4c88d2c228xx5eg,794abfcfc9a51569c6415a61a319b35295ssk
09d71d3e6a6871a7598dc2764c5bb4ffkz6mc,a3d2de7675556553a5f08e4c88d2c228aiumg,a3d2de7675556553a5f08e4c88d2c228y7jgq
2a7d1f9483d34546c4d099e36e3a79790qvjm,a3d2de7675556553a5f08e4c88d2c228umhlx,8557f4faa59059abe912018abc4e1a22wnxhp
7b31d9d8b5e749cdd2c300cbcbb5f875kjlsz,ebf462c4467717ab00122916e1cde7a0m2qe5,eab8700fadb60099a2e0cdd62eeb902es2wl7
cf33d05860b7f7d9af73c6091190b81ektz1j,a3d2de7675556553a5f08e4c88d2c228ax585,a3d2de7675556553a5f08e4c88d2c228o8bap
2c72df02de4b36acf72ba549630808612ol08,6531cfe3b2646bffc77d5fd189e2c7c7hj048,0a09ede0d96e2326fcec9d02ccecde097kje2
a1f4d216a1a92507d97166151d7c9fe37bei4,a3d2de7675556553a5f08e4c88d2c2282nt5z,a3d2de7675556553a5f08e4c88d2c228td41f
99fc8ed25265e58bc94d9d95180badf4t2e3i,a3d2de7675556553a5f08e4c88d2c228gjhd2,8a7db0c8068208315c9357e31ff5d33fhv8sb
19815d9bcdc74c3ddfb9ff210c1739f3tup3i,a3d2de7675556553a5f08e4c88d2c228gla84,a3d2de7675556553a5f08e4c88d2c2288jadq
48117c1e2b56cfc8739f83683e01d9b2aoc66,a3d2de7675556553a5f08e4c88d2c228c1dwd,3589797424436f5e77688198a0409463x3pra
0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,a3d2de7675556553a5f08e4c88d2c2280k7bv,9ab067a3277ffb4707ef275207b1fa6eufpae
f5a67722732675f6285b70b9f008665fq01bk,a3d2de7675556553a5f08e4c88d2c228gyg4n,a3d2de7675556553a5f08e4c88d2c228g6ve6
c277151116ce38d8245f9f2308807af8t4nnj,3d35e430674afdbaa3a399b75e330911hnty8,a2a2a1ecfb13cf2887112223ba506a805a74t
7505bfc1ca67a5ae14e329b46a88ab869ms9g,0875307e1731af94b3b64725ad0deb7dtn9t7,8a43dd2fcef08eb9a889c4e8a5251f733glnj
bd2cf3a868d168425cf1bde7c49d40b9jq0xu,20d1c8608c065af9d418a49d6abe5507f0b33,4d90f2e709f1fc0810e5aef472dd39357uzrc
3714da7069a5205137cacf89ab3a136ffx2u2,f8bb349197cc1af99d8f677ccc7e60459aqxc,02427380c5e43a224523c4e38989bdc4luyx9
a22fdc066a738070c6e4860924d06657hengu,82eb4cc834e4a54966cface1db3743e3e6n3r,a4b537419b53270759680e72232caeb9jnqc1
ca76df527977e5168e1b3352cfab2ed9htipb,d75b72c487117542fcbb0ce7a24371911a5de,af1f7f6037629540231bf20ca424d356wrk9v
671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,3aef52cf16de334ae16fe151a2cd6ee20qm0u,60a01209fbb19d15063552c529189568r668o
226017dcd6506ce20886540ff734210d8hib1,53d633de66a4e4f06dcc766a67ab5168b1osb,2e4407ca09438f81f5b6a82eb42aaddftnfkj
a9229b83f54a5f44a69e65b9b3aa7aa26qcon,a3d2de7675556553a5f08e4c88d2c228ulrer,a3d2de7675556553a5f08e4c88d2c22811ei4
d36857d18a397e7e24d05dcbef3b919ftjstv,a3d2de7675556553a5f08e4c88d2c22805me4,e719ac065fb2ecdbf4aa7300db898fd60ilu2
ff58ffde976a4899dcd89597a7877e18lntgz,55025819a490a91175ed2e3fcb95be64g1ftl,b312117de5aeb80a49c753f562c4b2d38c6j6
d5f997729fd5a0aa13307e027804de515jziv,6ab7c483808c5de24a048dd960e60e42a77dy,06fe9f9f9c933b8aa774abe25bed37a2gbjio
acf06eabed56f179cf32ab60b6b076820ajls,988c8087646bb5398c2a7f2dae56c9016mdao,f3a845f7b658c2e9f6bacd8c17602dbapecy7
1e342381f2c64318a51a9b71d91897f8dv9ul,a3d2de7675556553a5f08e4c88d2c228slh99,8d1211f89d9f00efe2eb747955714935l8205
5f529b5ee68b60482c5d0c56ee91f3c2cjrmx,323a6be18d0d4adb0353040403acca122wu7i,779379b162ae02d269f42ae8c639bafb9pdx1
0e66933c924764a59760aaae5368e7d1e0s88,1666e5e98bb0c84c90037ba9041a0775wewwh,e7caab68ab7b669ca5d29366f9773ad69gct3
d9c6b6d7290e4475bcd6d264fb33a706fqtvc,481fbf4bf840b47f77f46f6e68a054448jejr,650f54c868ab39e65b5e077823d71b95eshcg
80e753fbea14f966b1fc6d1e194d4e66822ms,3e9073fb9219ceb4a1dc9dbb9e1acbe966kk7,2367520c8d94e70f47f4e28e72004ef99kp0w
bcf95b210295831ff6e20db3a570f909n3q25,b741ad79e09f5bcc76c8e25c994c072dnw9qv,2c28aa60f10dc239b63041c96027ba42w5n5o
367edc726ba8e667973844395493559dtf2o3,a3d2de7675556553a5f08e4c88d2c228paex8,a3d2de7675556553a5f08e4c88d2c228qi0zj
03244a553a252dcc3a3037f0371c8d33fmpd1,a3d2de7675556553a5f08e4c88d2c22886sbt,1df0b2cb82cd98e90972acc8e8a752detwki0
7264bde42ef4fe3fa19cc7c6d64696cf7pqtd,a39668090007cd424f178244cfacd777imxmb,0c241bfc088dcff8638d6a76cedca1e6h18o8
38e919293f5dbd62d87ce288e41aae2a281m2,a3d2de7675556553a5f08e4c88d2c228ocx73,937e24e5329b1758d1180c3b83041b1b78i8n
067ff22ebf0d33fe0deedc816d75973865jo7,a3d2de7675556553a5f08e4c88d2c22848lqa,022b06519985716abd9fc8ce83540d58wsgo1
22fb740f267ac617118261b2fd3365batisfg,a3d2de7675556553a5f08e4c88d2c228tv2jx,2a96c3ce94b3be921e0296097b88b56ap1yvf
19353c42feb91a216885fe012efdfb11s2iu8,51cd0540c8da32b201bce38c4cdad6c34fow3,aee5ed63f088e999813e0b3e9273464fddkj7
17a321c4a0d925ca80507effa52330ac5n5r7,9366947fbdda1fc29952043326a70b07z0n0q,a3d2de7675556553a5f08e4c88d2c228zf3p2
c5babbaace35399cf51a9356bbc22733xpi5h,8a8477197466aca39674e2a2d7df9648tk65c,7ad51517104db0678b692f99a26b74c4ckis9
b37b352197594dae96bb9219bf59d656oz79f,741f0cc2cc8fe65d86e65ce3c1ad9757hprgo,ad6673379b129d23eb72f94463cb9700w3hpt
c780bc2dc7ab83d5e5c85dd13f0f7fdecfxjq,a165c844ab870a708c54ca6e669f14d9c5pep,c98f3e2b040d17a891e74410dce9e13amfceu
2e3b450b727fe3e888c85d52251fd33ffoi4b,a3d2de7675556553a5f08e4c88d2c228dm8tl,6405b58b0ff2b0099305893f24e5b292xtn6l
d91a4421996dcf429f575e372915cdcedae6g,a3d2de7675556553a5f08e4c88d2c2286gew9,e350bda3ceb6067cad400ae931c3527aetdd8
e56f611f1157381f4b689ab34b574e791qhcn,05c67ba7faaefff08b0a3c97742f1bc0g4yli,eff9d6ada4c268930ee05a81ec4e9ebfnc1go
fc8e62e5fb69ba67265a3d0e3403aa3fr8c2q,a3d2de7675556553a5f08e4c88d2c228204cc,794abfcfc9a51569c6415a61a319b3525wyou
eaaae0fb54c7d36724a9679c3128d5a7gn4k5,a3d2de7675556553a5f08e4c88d2c2282n8m4,a3d2de7675556553a5f08e4c88d2c22856io3
98783b6bd490f32f56c315307643c824nimw1,a3d2de7675556553a5f08e4c88d2c228no9d3,a3d2de7675556553a5f08e4c88d2c228e1ygc
322addd5687d99bf69306148e12f87dc5jbsh,a3d2de7675556553a5f08e4c88d2c228inzne,067b2b8d78e047310cd8e38f357e3e8f3dosj
fdd836950d203286832a21b930b9f6b58ch7s,394106eabb129926e9d68af2d4f9c60c6awuk,17652d44ae24dea6e38ceafb3d4781bb3nfp6
c62bac5be6489bc0e0a7834a11167171c8ww3,fb2ab1d04077811291682bc157ff5928nja3g,7aea7e8f0c8cde7d0162ee1eb904ca7blyxqr
342f22fed8b1e90c6ff1a6b7bd80f6334w094,a3d2de7675556553a5f08e4c88d2c228flpcx,06d5cb79a334eb89ad3dcaa43aded698v2av6
68f092336430866db606f137c57c87e0hw7aq,5a26a418b5c2e6213c11f0db563df5bfjk3ve,56b7e853da7fbbf31bd0da5c24d8a3a0sbme3
e1da7d96b83f16aa80cc254572cc154fcoudy,a27bbbfe50ced2566f17d94553ec7b6b5tbd6,6e548b6e1651a796d3706c7a843a0005sa8n8
21580623ea81c5b0b82aaf74890218e5mio2z,a3d2de7675556553a5f08e4c88d2c228lkrnk,a3d2de7675556553a5f08e4c88d2c22819ksi
c748f0d69cc89d5812c9fe3a6413bbb26351l,a3d2de7675556553a5f08e4c88d2c2282srp4,b4154a40d0edd76b39d00d171bddab393ghfl
57db69e32163f3e486dc6ef7d615aa12usje6,bf1c3151cc309308077ad0ccb99779ad12apw,31b95425d178b89fd7306762bb48bfb5n04sj
a4e83190edb97fefdc4a6cbfd00f41fbm7c4o,a3d2de7675556553a5f08e4c88d2c228qteoy,3a7e6a32b24aeab0688e91a41f3188e2mhc65
5b25a86acea5ff395bbd62399bb5cc9bb7h6i,a3d2de7675556553a5f08e4c88d2c228w3b99,c3b363a3c3b838d58c85acf0fc9964cbjmwm8
dadbcec8b02ac75c5935f419b318ceca1wwjw,8b1f2ea50e654647a656a0c89856d1a1ejvae,a3d2de7675556553a5f08e4c88d2c228yzcli
0a6ba32afe4756995db2f5cf2461cddbvj445,a3d2de7675556553a5f08e4c88d2c2280i539,e9ac7750d73a796460f96b096b29725f1qqpz
6086425310e05e77a53317490e8c1f3cxzf2r,eec87cdc42a752940dcd0edbf1398ef14dgws,326a91d8722fae6c2a802caa9ed310ff0s341
bd586db332285f3c45814fbb8f638d79d26u7,d82dffa6914017f97bfcd08eb8b28018faey0,177c83736bc2a0a60ca8e4d1c28809575m2ti
827da66b68b225547050c11df16f845618ptk,a3d2de7675556553a5f08e4c88d2c228968ld,aac2c178ab4f12c5869a8bb789e9c2fecb4ib
7cb144485c703ac09fc73aa646041f72ogqwv,a3d2de7675556553a5f08e4c88d2c2286p0lo,b5f33a97eb5869b36e59289eff53360d87h4w
880f542a275df1251612886d408b32e8m96cp,442b15af88aca8fee2753db9c53cf904nmnvu,4ac07901bc0cbd21be97e7099da33be3hj9e5
4bee9aba2abda51bf43d639013d6efe12iycd,51d80e233f7b6a7dfdee484a3c120f3b2ita8,4cb9717c8ad7e88a9a284989dd79b98dbevyi
9653f425ed82418570fbca890f7032b16sjjd,619c28c054d340462a7a7382120ef7697kzdy,b69c80691a647666415b81e407c82c633hcsa
86e888c2dafacf13580a1211abf50961w6foa,af534356af7f7602c9ab15b1c161a1b5co7tn,7b778fdd1e455c37ecea425f39b68680ea7rv
585e7c21b80baf2225224fe140cdb1a73ddrf,a3d2de7675556553a5f08e4c88d2c228bvufu,a3d2de7675556553a5f08e4c88d2c22881vc1
20cb327bff59dc8f4fe1ac68a30f02eb6jrq6,a3d2de7675556553a5f08e4c88d2c2283crxr,c482034d9867005c186e56729d6110d70r2mi
e98d8f348b266653b6784329782fd2e91vu3h,1fa1fd2c5e10f6b6458a01212330f131udlg0,77dd4e4d805a9d52a1549fe88a6035d5u96r4
6c11cc7744fb52a632306ca8bf966cd1e4zxx,0875307e1731af94b3b64725ad0deb7dg45aa,a10741281aa478c1f3ce0c965debb359rzk56
7bb58b7875a093cbe7c5d487a825b730mjcw8,a3d2de7675556553a5f08e4c88d2c2283b82i,60514906c638e30bf583fe0c781bf506j69e9
1c5f4fc669099bfbfac515cd26997bd12ruaj,a3d2de7675556553a5f08e4c88d2c2280cybl,92520288b50f03907041887884ba49c0cl0pd
915ccac760c7359a446100fd1a54bbf6oyrzf,a3d2de7675556553a5f08e4c88d2c228ppqpd,a3d2de7675556553a5f08e4c88d2c228d49ia
44bfa21b7d497f097a594c8861d4f8d4w5e97,5c0fc5af3b1ae4a5acd28349a71134a13x7o5,a3d2de7675556553a5f08e4c88d2c228irh1c
0b68888358a492884e3885bcd73ea63bhxidk,988c8087646bb5398c2a7f2dae56c9011id6l,0f11e5e7f848d802639be461f6f291edmzf30
d65efaa8129a85f85bf909e5abde8c3628gfv,2981750fbed3b561685afdf5f8bd484b499cn,a3d2de7675556553a5f08e4c88d2c2282r3s6
bff9a98b73f2b9a01300d3fd3d55b16b1190o,a3d2de7675556553a5f08e4c88d2c228v26v0,a3d2de7675556553a5f08e4c88d2c228qo8sg
4ab12bc61c82ddd9c2d65e60555808acqgos1,a3d2de7675556553a5f08e4c88d2c22857ddh,2a96c3ce94b3be921e0296097b88b56a7x1ji
60b8145bcfed7a5f2a23b596a8aff99cdzn4m,5d0b7d8f7c4f94cc58e6891f30dc6030nx7xd,6d17923098a99d8fa50dd7ff7311f5e1585dq
cab0d4e41ea81636de3bd3a1800d8da8x4yca,58f127a97843312f5f9c5c7f3e824a90vv016,2fc0c77348b8b62e4d0f522af77a1effv6gfs
67a1b129ca241c51d0abb5484f8eb3fct8o5c,a12ba564b8f968acf2efcee7087d8e4defyfl,6876549ce8193a2e92a84a50141701c4f86k4
e3ccc9bd16fa1f4a92fe87b4a54e5e72uficw,edef5fc426c9ece2aea86fdebb72aa204a3hp,3380cb0d74e05fbce0fab85c3798cab7mq9je
f769b9f92260ecf046efd05bf9ab6822j7c02,f9e2a66061ff6b862ce72db442d833e84qqfj,5a937f9deafac2a35b1bd12d28acaa7d7db0s
458c8c4e10e5c1b29e3fbe5ee56d46e8y3fb3,97ee873207ff7c57e70c50637c93c11eqsyjy,480aca092e44d3e23a015e51d8e7daa4hhcss
74ecf5f9adfa4dcca4dcf020209db81arynmk,b51021ce3e9af422c5821878683e5c6enaim4,ec03d7d9e9c8270b7d913f414913f6085f679
9ded76c5244a2116a3b5432fa265a800j0bvt,a3d2de7675556553a5f08e4c88d2c228eurpm,01c206c609deb41c232d15b47a62277847ep2
c2e1242ad5ea781923a08987d55365c69fii7,a3d2de7675556553a5f08e4c88d2c228ck7kd,186e3af2ea3d97f854014c021ee14734wun94
d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp,a3d2de7675556553a5f08e4c88d2c228jes79,0c322789fd0b00c061132f57f1128482lg9q8
9655ccc7c0c193f1549475f02c54dce45kjw7,a04bad750c3144125fb80a399273bfa1wi6hx,fcec7ba7b352f0a5e62ca742391e8ab3yylj7
91dcfc10da696a6d90966ff795751708er5fp,083bc22d18277fe963217e1ffd36680fmapvv,9254648068b416562840dee183eb1a770ehin
1cd8d86911413c73e92ad1170cae68c3pocsn,61829de4895b1b2a0fab34bc9ace8429l6o4g,a0c0e027a636b74d94386f750994e889fbjg6
f90f13ddfc0f98cbe3c2346a2e30093cq6zo0,a3d2de7675556553a5f08e4c88d2c228yr4t0,d3430fdf2eedec7ca08f0c79ae5ab1dfv6ukc
b1863365ae232a316eb946ba56a29415m0gdz,3e9073fb9219ceb4a1dc9dbb9e1acbe9zsgm1,e8832d1597661a09fc47c8ad4514176e3ulb5
d878560888b11447e73324a6e263fbd5iydo1,a3d2de7675556553a5f08e4c88d2c228xxxoc,fb5f20b04f48113f484f73988d44a09a00106
961ab8cb7952191816db53f8a11a35fe1zecm,a3d2de7675556553a5f08e4c88d2c228tgk6z,a3d2de7675556553a5f08e4c88d2c228l4rsy
848d3eaa622b26fe57d352eedd9649f4v6obv,a3d2de7675556553a5f08e4c88d2c228ss5be,42421b4ffadcdd23833d2d4bf9c2b6fezlco0
d1be739798ba0745a1fd72ac918a9f1929hei,f49162ea9903fc00e4721d2f7972df9d6az4s,5b1f6e97a1cc27cd7fa9a3fe17eccd2a6mpdv
28c0d4c81a22958352aa742f7d74e477qwo51,a3d2de7675556553a5f08e4c88d2c228dwfhj,bbde523bf0f65c6700a83f2b3747482dj7jw2
8e1f8e5907b3cc256a2a57ae9ac81e063gbz4,a3d2de7675556553a5f08e4c88d2c228tfehz,a3d2de7675556553a5f08e4c88d2c228va9gb
e12177ff9c1a8413996f7b1a590980c82ofeo,4ceb0ecc3a5bf6988c1639c112ea88eaoit7w,acb0169abfffe7093ba53f8a4472ff4b14lk7
fae553f133602fba6e9e6051dfb27fefkruax,a3d2de7675556553a5f08e4c88d2c228xsfa5,a3d2de7675556553a5f08e4c88d2c2288cnnj
d738b259ec6e6af625d1f41abcfd63e9e53tx,e63a0f17919dec79c46622139cc675c5c6053,05b347f85a3b379667d936a7e7509124q0p4r
72bc07c7241e1856ba31609d11501c91cswlb,a3d2de7675556553a5f08e4c88d2c228nh8ia,a3d2de7675556553a5f08e4c88d2c228yc19f
11a38554244f3c14de043aaf52345c35jjqvo,f6933372b401e65b5448165c627298e514szs,c1cd73ea36352c6fb49cd5f6102253eb6bc5u
88ae7a35e374a6fddd079ebb28c822eeohwse,a3d2de7675556553a5f08e4c88d2c2289zref,3a7e6a32b24aeab0688e91a41f3188e22iuec
0d0b3d6dc27d0f8eed70971f8c6bec1bdrs0f,5ebce1ffc6522580bc259f07267db048iffso,ccb7793673e7815143faf6e5a0741a48ayi6e
461dc3d03d1e28d52770a4d3dc7db34558fcg,a3d2de7675556553a5f08e4c88d2c228h4qu9,e94c5ed4d0d75938af6b6b9058eb1d5bkp5fz
8c2bdb9dd878a811701838002627a056be0ce,c6e86e9ab84a5999fcffcffddd4f0e01lvgse,7b3c44cbf3b1d10e971cb657b40f73b36eipa
c670e7fb466b09000f1053d2761752268bkfm,a3d2de7675556553a5f08e4c88d2c2289mb12,11c18f1609e2d104aabb57041b73127dit6pp
9baf61c813f1d4a09e3c70f6dc741f34voe3n,a3d2de7675556553a5f08e4c88d2c2289xg0x,a3d2de7675556553a5f08e4c88d2c228sd2nu
3b233dc399f175100fb11ff9c66fa5b074z60,c9ef8f9c82a24602bca4f1fc4e69fd61l0qsj,3a0b8057e5a900d872232c62a7f4c1201fcxc
91a3c57b13234af24875c56fb7e2b2f4rb56a,a3d2de7675556553a5f08e4c88d2c228754av,a3d2de7675556553a5f08e4c88d2c228vt0u4
5686520af5a4215a239418fec906f88e4she5,a3d2de7675556553a5f08e4c88d2c228wi4vt,99fda9c5663e24f4d1d8b590fd0289d0owuoj
29cc13d48af9832e0eb481c8a095fec7mom74,ee110026a946fc1550df647c2b92e111amivp,e5fbc3769df799a7f5d2d7ff6717b70d0sskj
aaa686462ebb950550fc1c6136ffb273vkrc5,a3d2de7675556553a5f08e4c88d2c2286ehkq,07b8bf2a239664db3e50cc0e5cade252ewn6d
68600b8922561fe26b8b6acf1d11efdfb24k7,a3d2de7675556553a5f08e4c88d2c228u2ung,2a96c3ce94b3be921e0296097b88b56adu4jv
85be8fd21f41bc3dee86597d272825726bp69,a3d2de7675556553a5f08e4c88d2c228dgc5g,afbcd49ed80d8db20ab8db70cfdcb4d7264un
1476226300a93d22b15253ed7339429a7ijk0,a3d2de7675556553a5f08e4c88d2c228yd4f4,a3d2de7675556553a5f08e4c88d2c228z6lmo
481fdbc92e77bba4c9611841a7d74071elwx6,b315c7d2390d163662775b1bd8c53bbax9428,022b06519985716abd9fc8ce83540d58hzul1
